0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
37.0,54251.0,143.68316219333403,7.0,33.967476988171,1.0,5.0,5.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5135775020571506,-0.9351276509820808,0.7355315526008299,0.8610572772521787,0.42027941675472363,-1.5152342893199733,1.2113562664064332,1.2992032866764394,0
61.0,53243.0,45.62339709234186,1.0,57.04250765329644,3.0,4.0,4.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.088393886805698,-0.9629376523785115,-1.2112927813147474,-1.485100930526696,1.788695375728511,-0.12060475530043208,0.5197740532695467,0.6174431461432582,0
67.0,146922.0,102.2686783748412,6.0,22.528492453967345,2.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.48888673402141,1.6215991738280588,-0.08668870043931294,0.4700309092890329,-0.25808540183320106,-0.8179195223102027,-1.5549725861411128,1.2992032866764394,0
64.0,28420.0,100.5750393197362,1.0,15.325780615077756,4.0,4.0,1.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.288640310413554,-1.6477865260527147,-0.12031327339186255,-1.485100930526696,-0.6852270152622278,0.5767100117093386,0.5197740532695467,-1.4278372754562851,1
36.0,109821.0,148.74364272844716,2.0,19.533146050369787,2.0,5.0,3.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.580326309926436,0.598009033144555,0.8359995339071067,-1.0940745625635502,-0.4357180941066072,-0.8179195223102027,1.2113562664064332,-0.06431699438992289,0
24.0,68450.0,13.901793261131994,3.0,24.24274006240362,4.0,4.0,2.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3813120043578602,-0.5433873634543842,-1.8410759567672461,-0.7030481946004045,-0.156425567917479,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
49.0,30057.0,117.68876200959916,5.0,46.28385647251803,2.0,1.0,3.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2874081923742737,-1.6026228630706147,0.21945311032519615,0.07900454132588713,1.1506762897968077,-0.8179195223102027,-1.5549725861411128,-0.06431699438992289,1
59.0,117887.0,190.6646284779587,4.0,55.46210638904709,3.0,1.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9548962710671273,0.8205442228901991,1.668275596110844,-0.31202182663725864,1.6949730165704064,-0.12060475530043208,-1.5549725861411128,-1.4278372754562851,1
31.0,146678.0,68.24287093843998,7.0,12.017257260242758,2.0,2.0,1.0,0.4966996699669967,0.16831683168316833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9140703492728628,1.6148673877757482,-0.7622182596840074,0.8610572772521787,-0.8814320051969224,-0.8179195223102027,-0.8633903730042264,-1.4278372754562851,0
45.0,23533.0,144.20027892085625,9.0,7.795941078853046,5.0,2.0,4.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.020412960897132244,-1.782615372108624,0.7457981020625609,1.6431100131784704,-1.1317682458857956,1.2740247787191092,-0.8633903730042264,0.6174431461432582,0
54.0,135616.0,112.00754119239576,2.0,2.328375335155366,4.0,4.0,3.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211522317207004,1.309674693879602,0.1066612948248406,-1.0940745625635502,-1.456010684779803,0.5767100117093386,0.5197740532695467,-0.06431699438992289,0
51.0,137882.0,160.979098005899,6.0,56.447209596819285,4.0,3.0,3.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4209058081128444,1.3721920184473717,1.0789154948636357,0.4700309092890329,1.7533924817626716,0.5767100117093386,-0.17180815986733977,-0.06431699438992289,0
66.0,125916.0,195.4952072501588,1.0,10.185275851948902,4.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4221379261521248,1.0420586090131567,1.7641792349879073,-1.485100930526696,-0.9900737934586136,0.5767100117093386,1.2113562664064332,1.2992032866764394,1
29.0,102373.0,113.06887952884824,7.0,39.37221698110746,2.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0475679650114336,0.39252402282648435,0.12773251907053543,0.8610572772521787,0.7407961071882493,-0.8179195223102027,-1.5549725861411128,0.6174431461432582,0
66.0,104867.0,96.42774727964704,3.0,44.854573046000624,4.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4221379261521248,0.46133170485297037,-0.20265131545411383,-0.7030481946004045,1.0659156548434965,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
49.0,20012.0,158.63869643815414,5.0,17.19321849537098,2.0,3.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2874081923742737,-1.8797572519864336,1.0324504567460422,0.07900454132588713,-0.5744825558129238,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,0
20.0,116507.0,169.65781016129918,5.0,12.328760225804682,4.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.6483072358350017,0.7824710066927048,1.251217845310639,0.07900454132588713,-0.8629589797206513,0.5767100117093386,0.5197740532695467,1.2992032866764394,0
30.0,113286.0,93.24411341726828,9.0,8.670381919938613,4.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9808191571421482,0.6936059129447851,-0.2658574211099175,1.6431100131784704,-1.079911378630211,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
39.0,105672.0,107.99912356636948,9.0,28.04575955086089,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.4835410809681754,0.027080388560104626,1.6431100131784704,0.06910447084249191,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
32.0,102532.0,143.88275467024627,3.0,48.36955559792772,2.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8473215414035774,0.3969107194753261,0.7394941512315635,-0.7030481946004045,1.2743642714185117,-0.8179195223102027,0.5197740532695467,1.2992032866764394,1
66.0,146812.0,151.41170305079248,1.0,41.80406928788184,1.0,1.0,3.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4221379261521248,1.6185643522470992,0.8889697276919576,-1.485100930526696,0.8850119721529163,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,0
47.0,98691.0,84.26181628530043,7.0,26.210100654801025,4.0,5.0,3.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15391057663570296,0.29094026772563364,-0.44418697975168286,0.8610572772521787,-0.03975540306428319,0.5767100117093386,1.2113562664064332,-0.06431699438992289,0
61.0,60147.0,66.17067481519535,2.0,9.872375349800592,2.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.088393886805698,-0.7724612142426415,-0.8033584952660865,-1.0940745625635502,-1.0086296968905335,-0.8179195223102027,0.5197740532695467,0.6174431461432582,1
45.0,71243.0,58.18597236635927,7.0,2.701948017053601,3.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020412960897132244,-0.46633048458510773,-0.9618823608949681,0.8610572772521787,-1.4338567458678697,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,0
27.0,44687.0,36.06496072652882,3.0,15.969415575410856,5.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1810655807500041,-1.198991592802976,-1.4010606896100952,-0.7030481946004045,-0.6470576033010808,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
53.0,106476.0,189.7619745829672,3.0,8.397030570724553,5.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5544034238514151,0.5057228677962807,1.6503548049885803,-0.7030481946004045,-1.0961219030754448,1.2740247787191092,-0.17180815986733977,-1.4278372754562851,1
19.0,39874.0,126.90192538760644,2.0,21.03531296080036,4.0,4.0,1.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.715056043704287,-1.3317788316135122,0.4023661597106564,-1.0940745625635502,-0.3466352580702387,0.5767100117093386,0.5197740532695467,-1.4278372754562851,0
26.0,147643.0,101.66957851467669,5.0,10.465248089509542,5.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2478143886192896,1.6414910498268946,-0.09858289766701867,0.07900454132588713,-0.973470631213347,1.2740247787191092,0.5197740532695467,0.6174431461432582,1
63.0,49297.0,138.85239425981095,7.0,55.1995000056825,5.0,3.0,4.0,0.4966996699669967,0.10726072607260725,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2218915025442687,-1.0718049792736655,0.6396241582194963,0.8610572772521787,1.6793996996314349,1.2740247787191092,-0.17180815986733977,0.6174431461432582,0
50.0,98241.0,109.80997679318747,7.0,46.91778463630005,2.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.354157000243559,0.27852508853079855,0.06303206684005955,0.8610572772521787,1.188270060689313,-0.8179195223102027,0.5197740532695467,0.6174431461432582,1
33.0,45795.0,144.57860393253458,4.0,35.349421840818906,5.0,3.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.780572733534292,-1.1684226626965821,0.7533091575714713,-0.31202182663725864,0.5022327375640935,1.2740247787191092,-0.17180815986733977,-0.746077134923104,1
50.0,146080.0,12.879643783948431,7.0,30.705601810821538,5.0,1.0,2.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.354157000243559,1.5983689940901675,-1.8613691470785896,0.8610572772521787,0.226840798464541,1.2740247787191092,-1.5549725861411128,-0.746077134923104,0
41.0,98714.0,154.49979122887007,1.0,43.328558132386746,4.0,1.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2465822705800092,0.2915748213289252,0.9502789221833651,-1.485100930526696,0.9754185633454868,0.5767100117093386,-1.5549725861411128,0.6174431461432582,1
64.0,121256.0,87.15500755906237,2.0,52.52621919117751,2.0,4.0,5.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.288640310413554,0.9134925311288644,-0.38674716059006253,-1.0940745625635502,1.5208664269144518,-0.8179195223102027,0.5197740532695467,1.2992032866764394,1
52.0,117372.0,152.77420124096685,6.0,2.541497539615214,1.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4876546159821297,0.8063357400338877,0.9160200130849067,0.4700309092890329,-1.4433719225598551,-1.5152342893199733,-0.8633903730042264,0.6174431461432582,1
67.0,52717.0,72.29703458246388,8.0,4.254176173334551,5.0,2.0,4.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.48888673402141,-0.9774496173929187,-0.6817291372826554,1.2520836452153246,-1.3418051333760357,1.2740247787191092,-0.8633903730042264,0.6174431461432582,1
26.0,141009.0,159.33144494300697,8.0,28.169930440268672,4.0,1.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.2478143886192896,1.4584637192079257,1.0462039023630303,1.2520836452153246,0.07646816318905872,0.5767100117093386,-1.5549725861411128,-0.746077134923104,1
52.0,35169.0,111.78347325804212,5.0,40.44596006646989,2.0,5.0,2.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4876546159821297,-1.461586427417288,0.10221277400082474,0.07900454132588713,0.8044721731129797,-0.8179195223102027,1.2113562664064332,-0.746077134923104,0
64.0,39097.0,97.29090533691924,1.0,28.226622754531952,4.0,5.0,2.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.288640310413554,-1.3532157076899274,-0.18551465284654844,-1.485100930526696,0.0798301811518898,0.5767100117093386,1.2113562664064332,-0.746077134923104,1
66.0,85042.0,75.85269158557091,7.0,7.941805211461865,2.0,5.0,2.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4221379261521248,-0.08562591189726451,-0.6111370899778628,0.8610572772521787,-1.1231180815674682,-0.8179195223102027,1.2113562664064332,-0.746077134923104,0
67.0,40132.0,137.0001440429446,2.0,15.58497656468562,2.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.48888673402141,-1.3246607955418068,0.6028506069981371,-1.0940745625635502,-0.6698559468943394,-0.8179195223102027,-0.17180815986733977,0.6174431461432582,0
31.0,33733.0,24.29559190003533,2.0,50.53751960009723,4.0,4.0,3.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9140703492728628,-1.5012046436923618,-1.6347232279880612,-1.0940745625635502,1.402930797812478,0.5767100117093386,0.5197740532695467,-0.06431699438992289,0
69.0,71808.0,140.8388472280615,3.0,10.129259207354144,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6223843497599808,-0.45074253737381476,0.6790620966317092,-0.7030481946004045,-0.9933957422587719,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
60.0,75810.0,133.3777616701358,2.0,24.98721628659949,2.0,3.0,1.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0216450789364127,-0.34033021040108136,0.5309338311128594,-1.0940745625635502,-0.1122759777803844,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,0
37.0,56810.0,173.95151826472514,2.0,21.52934733090408,5.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5135775020571506,-0.8645266652941186,1.336462750903377,-1.0940745625635502,-0.31733759315518245,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
19.0,126012.0,105.37534272764128,1.0,37.70263345380544,4.0,3.0,2.0,0.5033003300330033,0.10726072607260725,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.715056043704287,1.0447071805747217,-0.02501070485049736,-1.485100930526696,0.6417849822733517,0.5767100117093386,-0.17180815986733977,-0.746077134923104,0
57.0,78589.0,134.48572670074668,4.0,3.2903945278918467,5.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8213986553285565,-0.26365958155119973,0.5529307559525145,-0.31202182663725864,-1.398960168345635,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
40.0,117841.0,186.769294061042,6.0,56.37740242061348,3.0,5.0,1.0,0.5033003300330033,0.10726072607260725,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.31333107844929453,0.8192751156836159,1.5909397813270538,0.4700309092890329,1.7492527146110164,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,0
67.0,91273.0,98.47489848118208,5.0,26.309563699846667,3.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.48888673402141,0.08628293602055206,-0.16200830789389473,0.07900454132588713,-0.03385695724447803,-0.12060475530043208,-0.17180815986733977,-1.4278372754562851,0
58.0,108236.0,166.76796041805378,2.0,48.008018135941015,3.0,3.0,3.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8881474631978419,0.5542800130916358,1.1938443670475047,-1.0940745625635502,1.252924055804965,-0.12060475530043208,-0.17180815986733977,-0.06431699438992289,0
59.0,149006.0,156.26111540181313,9.0,49.36253676902509,3.0,1.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9548962710671273,1.6790952481436952,0.9852472780250067,1.6431100131784704,1.333250922587464,-0.12060475530043208,-1.5549725861411128,-1.4278372754562851,0
41.0,144748.0,131.15537507260188,6.0,45.055052542127015,1.0,5.0,3.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2465822705800092,1.5616200636734556,0.4868117969330823,0.4700309092890329,1.0778046679472149,-1.5152342893199733,1.2113562664064332,-0.06431699438992289,0
30.0,78221.0,55.21892068407573,6.0,31.94297984519905,1.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9808191571421482,-0.2738124392038649,-1.020788563751009,0.4700309092890329,0.3002208894424873,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
